Id,Sold Price
73643,5867233.5
73644,878222.75
73645,374475.12
73646,748815.8
73647,912445.6
73648,676991.75
73649,413788.44
73650,1593188.6
73651,1316841.1
73652,258464.62
73653,197996.75
73654,1778211.1
73655,683564.0
73656,526240.94
73657,315248.5
73658,949312.0
73659,477393.75
73660,777604.06
73661,593991.6
73662,348464.75
73663,737251.6
73664,465387.25
73665,762990.4
73666,287976.75
73667,585076.44
73668,1429834.6
73669,360996.53
73670,812883.56
73671,517867.3
73672,1429524.0
73673,331861.0
73674,1006394.4
73675,5012553.0
73676,876079.25
73677,2012245.0
73678,1231867.9
73679,5997.5063
73680,391397.0
73681,711330.25
73682,1433168.1
73683,320312.8
73684,738792.7
73685,1349810.1
73686,173653.44
73687,4442714.0
73688,709833.44
73689,199499.0
73690,577945.2
73691,446826.06
73692,616271.94
73693,2343175.5
73694,531635.75
73695,392763.12
73696,2546169.5
73697,2236530.8
73698,652406.56
73699,435818.0
73700,708399.06
73701,405896.4
73702,1204196.6
73703,137841.75
73704,462731.94
73705,437989.12
73706,660729.94
73707,1061266.4
73708,861408.6
73709,1361929.4
73710,515570.8
73711,956507.8
73712,848135.25
73713,226778.62
73714,744483.5
73715,559645.2
73716,773256.3
73717,442912.38
73718,1442176.9
73719,339830.62
73720,545616.9
73721,942351.25
73722,238176.88
73723,2132144.8
73724,1137641.1
73725,111805.57
73726,182061.38
73727,534292.44
73728,2165000.5
73729,598551.2
73730,715406.6
73731,528122.1
73732,947640.6
73733,-130705.62
73734,1537816.9
73735,2001761.5
73736,521310.3
73737,1782539.4
73738,294242.75
73739,1709377.8
73740,482356.5
73741,276354.88
73742,737648.75
73743,334676.97
73744,993126.1
73745,751261.7
73746,763755.2
73747,994439.6
73748,347362.5
73749,922431.25
73750,799719.5
73751,628638.6
73752,491199.1
73753,1471122.6
73754,564327.0
73755,2276615.2
73756,1204909.1
73757,892401.6
73758,983910.0
73759,514953.75
73760,765559.2
73761,1689118.4
73762,1523588.1
73763,289396.8
73764,778400.9
73765,565051.75
73766,505977.75
73767,5126803.5
73768,808074.1
73769,771411.2
73770,413348.75
73771,519096.06
73772,591214.56
73773,400089.8
73774,1286221.9
73775,634976.9
73776,734498.4
73777,1270528.9
73778,2000794.1
73779,476685.25
73780,382777.47
73781,2626254.0
73782,1667450.6
73783,764270.25
73784,553230.3
73785,1501394.1
73786,879921.75
73787,382666.3
73788,203758.25
73789,723223.25
73790,676290.2
73791,384789.0
73792,302693.62
73793,816195.9
73794,614003.3
73795,363591.06
73796,274353.44
73797,409158.44
73798,778389.0
73799,717160.44
73800,490424.88
73801,1754348.9
73802,732357.7
73803,1648125.2
73804,485184.8
73805,334384.25
73806,751493.8
73807,841857.3
73808,419657.94
73809,878116.25
73810,643143.5
73811,626819.7
73812,1289572.4
73813,460606.2
73814,754583.6
73815,130977.63
73816,1206637.1
73817,218611.06
73818,1108549.6
73819,639956.6
73820,618895.6
73821,385124.06
73822,862106.4
73823,1827694.8
73824,779666.4
73825,1228515.8
73826,1214847.0
73827,1507304.6
73828,953811.9
73829,296508.84
73830,692600.9
73831,364830.97
73832,446171.0
73833,251548.56
73834,1080440.9
73835,3078705.2
73836,363841.97
73837,520824.88
73838,873847.4
73839,1144478.4
73840,1974042.9
73841,309342.5
73842,141044.44
73843,588253.0
73844,2178885.8
73845,5713589.5
73846,1130035.1
73847,1290382.0
73848,546510.3
73849,515682.44
73850,417375.75
73851,250613.53
73852,902871.75
73853,659027.75
73854,284700.62
73855,1508607.2
73856,534544.3
73857,1915581.0
73858,1063421.6
73859,1956757.9
73860,686572.9
73861,741854.56
73862,364137.94
73863,21144.6
73864,538984.6
73865,696070.94
73866,1009629.25
73867,389830.94
73868,352376.5
73869,474449.25
73870,788666.75
73871,194237.25
73872,683308.4
73873,446123.44
73874,1104454.0
73875,482161.72
73876,152205.81
73877,559785.75
73878,311944.5
73879,963432.1
73880,919200.4
73881,282713.56
73882,361574.12
73883,588921.8
73884,474038.75
73885,929292.1
73886,683123.9
73887,515490.25
73888,519710.7
73889,944423.7
73890,728882.06
73891,1085951.4
73892,1241078.6
73893,317873.88
73894,3260119.2
73895,397481.44
73896,427784.3
73897,885381.75
73898,777830.9
73899,511168.62
73900,952710.1
73901,1420219.0
73902,475413.06
73903,335237.66
73904,244420.19
73905,543176.9
73906,335351.8
73907,164497.14
73908,439375.25
73909,694373.3
73910,881464.9
73911,309846.5
73912,398085.94
73913,717965.6
73914,793421.75
73915,434116.5
73916,316868.4
73917,564687.56
73918,859261.25
73919,1517953.0
73920,255948.12
73921,8324985.0
73922,315672.3
73923,534705.5
73924,724165.75
73925,440938.3
73926,9317816.0
73927,3318916.2
73928,739360.5
73929,594483.8
73930,596592.9
73931,1422009.0
73932,388542.88
73933,1606769.2
73934,358838.44
73935,1559173.9
73936,1603114.9
73937,767213.5
73938,2937870.8
73939,352219.88
73940,977273.6
73941,698785.6
73942,669727.5
73943,534401.0
73944,496815.12
73945,387190.56
73946,337230.56
73947,1037308.9
73948,1621975.4
73949,313984.94
73950,354390.8
73951,393069.8
73952,404110.0
73953,242545.62
73954,1922915.6
73955,448528.2
73956,397297.94
73957,2312140.0
73958,846768.75
73959,548727.9
73960,681369.4
73961,260212.66
73962,459069.06
73963,680753.0
73964,727003.7
73965,753606.9
73966,917968.6
73967,789493.75
73968,720176.9
73969,269427.38
73970,699743.56
73971,294460.94
73972,364782.8
73973,1106847.1
73974,877622.9
73975,693563.44
73976,750828.3
73977,283957.28
73978,548922.3
73979,1954037.6
73980,437884.06
73981,667153.6
73982,329743.56
73983,1997655.4
73984,3255824.0
73985,525707.06
73986,492342.7
73987,4559223.5
73988,154197.4
73989,1592777.0
73990,379722.25
73991,294188.7
73992,777171.9
73993,336723.5
73994,881064.3
73995,262155.53
73996,567139.56
73997,625596.25
73998,876031.1
73999,269410.12
74000,313899.4
74001,553148.56
74002,412668.25
74003,368355.44
74004,876634.75
74005,3364325.0
74006,460115.3
74007,530322.5
74008,978561.1
74009,1484099.0
74010,140725.22
74011,337083.78
74012,1254522.8
74013,862015.25
74014,623900.5
74015,328346.2
74016,394883.8
74017,179596.19
74018,509801.62
74019,180532.02
74020,1070286.0
74021,795168.94
74022,440334.75
74023,480238.56
74024,1094037.2
74025,529014.8
74026,1166170.9
74027,367690.5
74028,595038.75
74029,1058530.4
74030,595784.6
74031,295785.7
74032,1556307.4
74033,510125.62
74034,473257.62
74035,664203.0
74036,508155.0
74037,319229.12
74038,1954587.2
74039,1792364.9
74040,321334.38
74041,234599.31
74042,1472951.5
74043,326073.3
74044,539742.2
74045,634372.5
74046,608520.9
74047,469229.5
74048,1346462.2
74049,200819.72
74050,683881.2
74051,614876.0
74052,376807.0
74053,409866.2
74054,312375.16
74055,219418.73
74056,756818.1
74057,368415.1
74058,440471.5
74059,708636.8
74060,4362010.0
74061,390008.06
74062,206278.34
74063,1011367.9
74064,667849.0
74065,1140154.6
74066,397194.12
74067,721163.44
74068,383374.38
74069,491387.16
74070,401628.62
74071,513496.3
74072,500480.62
74073,422188.44
74074,317296.28
74075,480475.62
74076,1047397.4
74077,527602.06
74078,309234.12
74079,391453.75
74080,1258454.9
74081,567871.44
74082,1131977.4
74083,771923.4
74084,512720.3
74085,229579.81
74086,1136940.8
74087,392111.25
74088,251137.0
74089,712827.0
74090,1092866.4
74091,1392052.9
74092,563346.5
74093,344280.62
74094,384361.0
74095,4175840.5
74096,570562.44
74097,613231.94
74098,337468.2
74099,841034.6
74100,480511.38
74101,1920654.8
74102,665888.1
74103,111653.85
74104,1259503.2
74105,913727.94
74106,470247.12
74107,493288.44
74108,1526195.8
74109,4514561.0
74110,786656.06
74111,707524.6
74112,505349.56
74113,828051.3
74114,641613.1
74115,405758.5
74116,1012623.6
74117,589573.44
74118,1263607.4
74119,698227.4
74120,985960.6
74121,249936.12
74122,332833.0
74123,368120.16
74124,216825.25
74125,790578.6
74126,384074.78
74127,752955.7
74128,655995.0
74129,747160.25
74130,950851.5
74131,362783.06
74132,2044946.6
74133,397788.75
74134,926446.6
74135,547636.7
74136,588628.6
74137,505385.12
74138,344727.0
74139,616862.9
74140,1052412.8
74141,820113.94
74142,796987.9
74143,126258.88
74144,1283134.8
74145,542595.9
74146,432809.75
74147,545486.9
74148,725148.25
74149,826594.0
74150,1190782.1
74151,928168.0
74152,736810.56
74153,797146.56
74154,674476.7
74155,817378.9
74156,587659.0
74157,596782.56
74158,847593.7
74159,788365.25
74160,527901.4
74161,397419.7
74162,128929.12
74163,198324.88
74164,2162269.8
74165,249810.5
74166,2887164.0
74167,670478.75
74168,2645599.8
74169,425777.03
74170,762095.5
74171,61360.195
74172,1244444.4
74173,497996.06
74174,1447101.8
74175,1646807.0
74176,235096.31
74177,374318.0
74178,585043.0
74179,392086.8
74180,689139.7
74181,383624.8
74182,297745.06
74183,295147.44
74184,2459387.2
74185,592992.25
74186,263192.97
74187,983062.9
74188,591106.94
74189,1764724.6
74190,767099.75
74191,671415.4
74192,671613.4
74193,496420.94
74194,425722.94
74195,797974.9
74196,625996.9
74197,664417.25
74198,1424474.8
74199,414679.56
74200,1845732.9
74201,323097.25
74202,570594.1
74203,400005.06
74204,1128265.9
74205,5071691.0
74206,1108991.1
74207,755544.7
74208,763452.1
74209,534889.9
74210,787893.5
74211,659405.7
74212,1242682.4
74213,544490.56
74214,5872701.5
74215,356156.44
74216,775429.2
74217,773952.25
74218,340685.7
74219,453169.94
74220,554190.3
74221,535727.7
74222,1179492.8
74223,671037.3
74224,389390.12
74225,1669628.0
74226,977532.6
74227,783063.06
74228,1010268.4
74229,1416626.5
74230,2069211.5
74231,203289.38
74232,874119.25
74233,785120.44
74234,563071.7
74235,288508.22
74236,306823.88
74237,390350.75
74238,627751.2
74239,1571418.9
74240,319606.7
74241,719445.7
74242,371004.44
74243,828071.7
74244,315984.94
74245,1615190.0
74246,101755.26
74247,1503884.1
74248,441087.12
74249,323125.06
74250,375867.56
74251,238231.0
74252,2128370.2
74253,3561372.8
74254,684703.56
74255,34315990.0
74256,399986.56
74257,143319.88
74258,534064.6
74259,23399470.0
74260,1035318.3
74261,531475.6
74262,391212.12
74263,610865.0
74264,998988.9
74265,242976.69
74266,298608.88
74267,554997.1
74268,1977274.5
74269,1481457.6
74270,1158213.1
74271,475564.75
74272,1335661.9
74273,230459.06
74274,748653.4
74275,563493.5
74276,2847614.5
74277,478191.56
74278,2877951.2
74279,526851.94
74280,2300690.8
74281,845157.5
74282,1035638.8
74283,512664.5
74284,1439464.8
74285,1333999.1
74286,349417.3
74287,351633.44
74288,842296.9
74289,376738.3
74290,1163570.6
74291,525471.6
74292,185214.86
74293,789886.7
74294,1410176.4
74295,454561.88
74296,490887.06
74297,888534.0
74298,412580.8
74299,472243.44
74300,702951.56
74301,691519.4
74302,647284.8
74303,966455.75
74304,654239.56
74305,777807.5
74306,441869.0
74307,1917699.8
74308,297959.2
74309,283198.2
74310,754140.25
74311,1330688.6
74312,399013.2
74313,737896.9
74314,904938.5
74315,1141990.4
74316,549047.44
74317,670755.25
74318,438626.8
74319,425255.12
74320,631756.4
74321,417938.34
74322,239529.0
74323,1975651.1
74324,16354886.0
74325,259538.0
74326,1097144.9
74327,565635.94
74328,938882.75
74329,217242.34
74330,891810.4
74331,715746.5
74332,903917.0
74333,154220.62
74334,254398.75
74335,723348.2
74336,645816.6
74337,270427.25
74338,1132853.0
74339,792510.06
74340,3169861.8
74341,840429.25
74342,761836.1
74343,293304.94
74344,574922.6
74345,372068.25
74346,485732.8
74347,1838493.9
74348,651521.06
74349,672004.8
74350,566611.5
74351,1766258.6
74352,841403.0
74353,481941.38
74354,824905.8
74355,311607.62
74356,318697.94
74357,845573.7
74358,283461.9
74359,210207.7
74360,582063.5
74361,1238225.5
74362,1340143.1
74363,336267.5
74364,186297.75
74365,357867.94
74366,426141.0
74367,3435329.8
74368,361105.8
74369,742705.75
74370,242293.6
74371,588884.5
74372,727644.75
74373,568010.25
74374,2004431.8
74375,553944.75
74376,465331.3
74377,1089682.9
74378,1699925.0
74379,567194.56
74380,1345773.6
74381,989169.6
74382,464355.25
74383,388324.25
74384,306322.56
74385,641272.1
74386,385138.72
74387,393417.62
74388,1145101.8
74389,1881161.1
74390,1584280.4
74391,1239552.5
74392,235260.0
74393,704504.75
74394,762238.4
74395,642211.9
74396,659324.0
74397,429716.06
74398,404995.25
74399,806381.9
74400,650826.44
74401,731699.94
74402,415348.38
74403,666006.25
74404,753213.5
74405,1170709.5
74406,500761.38
74407,610403.1
74408,971203.75
74409,1480181.9
74410,575643.56
74411,721533.6
74412,747981.8
74413,1288648.9
74414,339472.38
74415,1682496.8
74416,1461939.5
74417,737754.1
74418,417445.12
74419,577312.5
74420,2098364.8
74421,268255.94
74422,663884.0
74423,719393.0
74424,730746.06
74425,372775.7
74426,1200696.8
74427,471366.38
74428,470415.75
74429,554144.1
74430,670186.4
74431,712607.5
74432,963270.25
74433,295115.2
74434,686074.2
74435,771099.6
74436,391069.75
74437,782275.7
74438,591681.25
74439,621556.4
74440,340565.25
74441,1141878.8
74442,474959.7
74443,649087.9
74444,802634.1
74445,558399.7
74446,567636.9
74447,579669.9
74448,1108216.6
74449,1202265.1
74450,720003.44
74451,612236.75
74452,1637290.6
74453,207113.12
74454,809233.9
74455,366581.88
74456,677959.06
74457,604281.75
74458,552171.4
74459,270949.03
74460,522210.12
74461,638621.25
74462,210511.9
74463,356853.38
74464,1117790.6
74465,1008725.75
74466,808281.0
74467,347058.3
74468,502582.38
74469,852059.6
74470,1180802.6
74471,1153007.6
74472,650959.56
74473,437917.38
74474,230969.38
74475,352733.3
74476,1123694.2
74477,991252.75
74478,1112239.9
74479,108352.54
74480,459856.94
74481,508363.75
74482,714278.75
74483,814534.56
74484,2053014.6
74485,673863.9
74486,557521.6
74487,692406.0
74488,456304.88
74489,398744.5
74490,484491.06
74491,441031.94
74492,410001.62
74493,316652.12
74494,633893.9
74495,652923.56
74496,2048452.9
74497,256746.47
74498,614526.1
74499,640538.5
74500,446905.62
74501,470529.5
74502,2087742.1
74503,377442.3
74504,511936.25
74505,1204703.6
74506,564936.56
74507,586556.5
74508,366244.25
74509,795527.4
74510,534813.9
74511,546386.5
74512,457158.97
74513,224960.1
74514,925331.56
74515,6186845.5
74516,382973.06
74517,356685.4
74518,3154016.8
74519,972242.0
74520,883784.75
74521,531765.8
74522,556336.7
74523,194588.0
74524,907374.25
74525,533241.6
74526,1568934.4
74527,536706.4
74528,385761.8
74529,131530.84
74530,894853.25
74531,384853.0
74532,781764.0
74533,1133296.2
74534,360505.66
74535,519813.8
74536,932940.75
74537,193731.56
74538,530729.0
74539,372607.25
74540,208000.9
74541,379580.06
74542,635012.6
74543,577514.6
74544,1633161.6
74545,557228.75
74546,625722.75
74547,337550.3
74548,585640.75
74549,701099.6
74550,303703.38
74551,313338.88
74552,1618857.1
74553,299843.88
74554,801964.5
74555,358065.25
74556,1528291.5
74557,1214567.2
74558,479663.88
74559,579460.6
74560,721871.2
74561,703246.6
74562,66550.01
74563,460883.25
74564,3208392.8
74565,508743.9
74566,230520.69
74567,604080.0
74568,445067.34
74569,1191309.9
74570,782418.9
74571,307069.62
74572,1719641.5
74573,613228.6
74574,943864.5
74575,326403.8
74576,729804.44
74577,982788.6
74578,899144.5
74579,533457.1
74580,3235960.2
74581,436535.2
74582,597995.9
74583,622867.25
74584,3890395.2
74585,485047.2
74586,729050.56
74587,419040.44
74588,885218.44
74589,417829.8
74590,717174.56
74591,342272.2
74592,1457986.2
74593,1100015.2
74594,843188.9
74595,1192333.2
74596,1169165.5
74597,1785067.9
74598,356892.62
74599,709346.5
74600,691847.0
74601,3394167.0
74602,588499.44
74603,364527.22
74604,578377.9
74605,889886.25
74606,418402.06
74607,340578.0
74608,320544.47
74609,799218.8
74610,465175.12
74611,831520.75
74612,1406209.0
74613,3474924.8
74614,824876.25
74615,417317.38
74616,268099.22
74617,7030878.5
74618,1358291.8
74619,552579.75
74620,462705.28
74621,376419.88
74622,2075671.4
74623,461531.0
74624,597333.4
74625,592316.75
74626,559800.94
74627,571712.1
74628,1622010.1
74629,369580.62
74630,168232.19
74631,458080.5
74632,520095.75
74633,253205.62
74634,869406.5
74635,572248.1
74636,463126.7
74637,267994.12
74638,1186809.4
74639,1195418.6
74640,947321.44
74641,185816.53
74642,3698795.2
74643,429214.88
74644,704985.25
74645,966590.25
74646,1507605.6
74647,656666.6
74648,322976.22
74649,623921.94
74650,427980.62
74651,419589.0
74652,1248411.0
74653,729403.2
74654,566363.6
74655,560094.75
74656,1158170.0
74657,2321305.2
74658,245642.38
74659,271163.38
74660,874851.6
74661,235700.25
74662,575817.8
74663,2250647.5
74664,364066.94
74665,1165743.9
74666,1257414.1
74667,1156011.4
74668,872870.7
74669,682340.9
74670,2102288.0
74671,1313347.6
74672,250619.0
74673,667665.4
74674,227852.06
74675,344116.12
74676,463009.5
74677,400157.38
74678,701830.5
74679,475016.8
74680,737943.8
74681,355285.88
74682,908229.6
74683,151789.5
74684,702791.25
74685,374409.8
74686,1822455.2
74687,611163.06
74688,1216969.9
74689,390943.2
74690,625359.1
74691,866084.9
74692,331538.3
74693,708579.3
74694,1229492.2
74695,609220.4
74696,898312.56
74697,404421.3
74698,-1114351.9
74699,1589213.4
74700,445978.2
74701,1340841.8
74702,1575027.6
74703,1467550.9
74704,1781971.1
74705,1378833.2
74706,655100.1
74707,462277.28
74708,752529.6
74709,1795057.8
74710,298538.16
74711,572005.0
74712,719684.4
74713,239875.62
74714,1421903.9
74715,363643.88
74716,607131.94
74717,711707.56
74718,256417.75
74719,390416.06
74720,1571465.1
74721,988388.9
74722,959151.44
74723,288328.88
74724,402071.5
74725,531218.1
74726,2177216.8
74727,387519.0
74728,570554.94
74729,489695.78
74730,2265671.8
74731,2353062.5
74732,1757093.8
74733,667579.9
74734,2748351.8
74735,580557.4
74736,195457.88
74737,974336.9
74738,452948.2
74739,448125.75
74740,225585.28
74741,456637.44
74742,294761.47
74743,706205.0
74744,619070.9
74745,872064.94
74746,695287.6
74747,584847.4
74748,7393373.5
74749,358035.1
74750,359065.12
74751,-119915.18
74752,471436.0
74753,500208.62
74754,751660.6
74755,567247.44
74756,1348440.0
74757,763768.2
74758,560966.0
74759,724680.4
74760,513266.4
74761,685017.75
74762,1151894.6
74763,422110.2
74764,198521.88
74765,570114.1
74766,784094.94
74767,500168.62
74768,1315785.1
74769,685936.25
74770,378332.0
74771,867446.25
74772,930984.75
74773,689577.6
74774,1042333.6
74775,631066.4
74776,910371.1
74777,9942791.0
74778,835793.1
74779,253664.0
74780,1317705.6
74781,529059.0
74782,1674448.2
74783,495567.3
74784,2934567.2
74785,359561.0
74786,944444.1
74787,1139821.9
74788,575416.8
74789,488965.44
74790,476080.0
74791,1115660.1
74792,710350.0
74793,485010.0
74794,3217368.2
74795,488432.62
74796,455090.0
74797,368521.25
74798,853999.1
74799,986252.4
74800,331576.38
74801,1374964.0
74802,665217.9
74803,698355.9
74804,932807.56
74805,418166.56
74806,201456.5
74807,1152024.0
74808,755363.5
74809,444921.56
74810,1445811.4
74811,830594.6
74812,1506298.9
74813,1455685.2
74814,775265.75
74815,939100.1
74816,606910.4
74817,773770.4
74818,1103458.8
74819,203021.56
74820,1027916.44
74821,278797.88
74822,801464.7
74823,1947254.4
74824,1287941.8
74825,6095916.5
74826,1251580.9
74827,916651.75
74828,359908.3
74829,959955.5
74830,706079.25
74831,391267.38
74832,411987.7
74833,432563.06
74834,773464.7
74835,525315.75
74836,852886.75
74837,641684.9
74838,882204.9
74839,571111.44
74840,3791082.0
74841,472237.38
74842,337271.12
74843,304307.3
74844,837733.0
74845,637777.7
74846,340148.0
74847,697845.5
74848,273199.7
74849,704747.1
74850,647878.0
74851,921999.25
74852,351418.84
74853,2611058.0
74854,4603801.5
74855,238598.31
74856,395876.53
74857,651151.4
74858,592687.1
74859,702349.4
74860,873719.2
74861,606770.6
74862,851510.9
74863,940253.2
74864,1095864.6
74865,73939460.0
74866,385046.38
74867,863710.25
74868,863010.7
74869,425449.44
74870,489177.88
74871,286131.6
74872,1385213.1
74873,249344.5
74874,920702.1
74875,899136.75
74876,367573.75
74877,471137.62
74878,730327.9
74879,223662.69
74880,941033.3
74881,2985605.2
74882,695966.6
74883,382318.25
74884,434766.62
74885,569272.9
74886,425395.25
74887,362504.56
74888,940111.25
74889,1921357.1
74890,355319.12
74891,2194852.0
74892,598876.5
74893,414597.0
74894,437220.0
74895,945401.6
74896,1693678.4
74897,784180.75
74898,823940.1
74899,2339561.8
74900,352617.78
74901,789435.9
74902,1625745.4
74903,509959.75
74904,427473.8
74905,658451.56
74906,706407.0
74907,836658.6
74908,149390.38
74909,823246.0
74910,279462.8
74911,269056.06
74912,500953.56
74913,3578092.8
74914,918690.94
74915,643930.94
74916,1372967.8
74917,360609.3
74918,443723.75
74919,205709.03
74920,1253939.1
74921,470797.94
74922,331986.72
74923,1728663.1
74924,1034782.94
74925,352680.8
74926,428231.6
74927,731479.0
74928,865207.6
74929,1060409.4
74930,469129.0
74931,600036.75
74932,1319125.0
74933,619362.9
74934,1913321.2
74935,481146.12
74936,805149.7
74937,846721.2
74938,629834.25
74939,1941632.0
74940,1073477.1
74941,581303.1
74942,1286282.1
74943,713458.3
74944,556079.25
74945,1334420.2
74946,183090.25
74947,1018135.1
74948,246028.75
74949,488756.8
74950,1706743.8
74951,663422.6
74952,604888.2
74953,385054.75
74954,584830.6
74955,1168202.1
74956,449834.8
74957,1207579.2
74958,646430.06
74959,420648.88
74960,757726.9
74961,726104.25
74962,577074.3
74963,644317.0
74964,3476025.2
74965,842206.06
74966,272087.06
74967,850495.94
74968,838524.5
74969,2351693.2
74970,789177.94
74971,864964.4
74972,518509.25
74973,627630.25
74974,723848.75
74975,477882.75
74976,1441102.2
74977,571212.4
74978,318355.88
74979,3188228.0
74980,225209.12
74981,547776.1
74982,287400.94
74983,268178.75
74984,231414.88
74985,870659.4
74986,144754.5
74987,326999.75
74988,441843.62
74989,2263019.5
74990,258254.56
74991,269874.62
74992,696299.9
74993,271114.75
74994,1156227.0
74995,903136.6
74996,413361.06
74997,536564.1
74998,504329.38
74999,523476.44
75000,528691.0
75001,967149.0
75002,625597.8
75003,478267.0
75004,446951.12
75005,883793.56
75006,441715.56
75007,946971.25
75008,285149.8
75009,814369.1
75010,365285.84
75011,607304.94
75012,800589.06
75013,551368.1
75014,302851.8
75015,375776.8
75016,390744.94
75017,487722.88
75018,345969.38
75019,478289.38
75020,2525246.8
75021,247511.56
75022,1477435.4
75023,791287.7
75024,603501.6
75025,248110.25
75026,975636.5
75027,230773.19
75028,385134.06
75029,501438.2
75030,242441.78
75031,245223.56
75032,759899.2
75033,347850.44
75034,2905040.8
75035,1303450.4
75036,662559.0
75037,1085327.4
75038,1626285.6
75039,487155.06
75040,546696.9
75041,1135996.6
75042,763385.5
75043,1202392.1
75044,567610.1
75045,559792.94
75046,311546.94
75047,351940.44
75048,398702.44
75049,369005.7
75050,1675270.9
75051,534871.9
75052,807054.6
75053,1109451.0
75054,553398.9
75055,458692.06
75056,242681.0
75057,292716.2
75058,143975.81
75059,448343.94
75060,1764445.6
75061,667968.44
75062,431433.5
75063,506752.5
75064,1789503.4
75065,990376.0
75066,347760.25
75067,497109.56
75068,743678.6
75069,362492.38
75070,819427.8
75071,573977.56
75072,281472.0
75073,1311210.2
75074,1425418.9
75075,528284.4
75076,820367.8
75077,809635.3
75078,741552.06
75079,516589.22
75080,506200.25
75081,548234.94
75082,953294.44
75083,579330.0
75084,896608.9
75085,221806.88
75086,906892.25
75087,484288.4
75088,302997.34
75089,704054.1
75090,346949.94
75091,1003653.2
75092,550530.44
75093,543830.6
75094,751292.5
75095,1872646.2
75096,509707.25
75097,378017.62
75098,1309495.5
75099,420509.62
75100,355805.5
75101,1134104.2
75102,370545.8
75103,915866.25
75104,949159.4
75105,1589447.5
75106,937840.1
75107,800534.9
75108,590160.6
75109,1485403.9
75110,793475.5
75111,988053.0
75112,594701.5
75113,2525745.0
75114,4004515.2
75115,463825.75
75116,498828.12
75117,652814.9
75118,739998.5
75119,185875.69
75120,576548.44
75121,641535.2
75122,1507464.1
75123,551947.5
75124,609226.75
75125,775278.0
75126,738214.25
75127,691426.9
75128,419511.75
75129,1690700.6
75130,525546.5
75131,709434.56
75132,917944.1
75133,867620.06
75134,577529.94
75135,104213.29
75136,832468.1
75137,1136044.4
75138,984960.44
75139,160773.28
75140,447153.5
75141,904950.1
75142,211122.25
75143,481145.7
75144,202814.0
75145,2220559.8
75146,681524.75
75147,85649.88
75148,7287961.5
75149,837691.1
75150,1453292.6
75151,2324375.8
75152,5475563.0
75153,2553047.8
75154,774257.3
75155,507438.75
75156,675369.4
75157,784605.5
75158,620072.3
75159,1102902.1
75160,723878.06
75161,679783.9
75162,215953.06
75163,666549.2
75164,515787.25
75165,780592.5
75166,790831.8
75167,2177218.2
75168,212062.75
75169,588278.7
75170,554797.25
75171,490782.38
75172,622005.8
75173,786331.25
75174,285695.75
75175,738302.6
75176,249786.31
75177,1889476.9
75178,573976.2
75179,445221.3
75180,1756670.8
75181,483381.56
75182,966385.5
75183,1131132.6
75184,1577987.4
75185,271061.3
75186,636098.4
75187,10743439.0
75188,520187.0
75189,1698673.8
75190,424618.12
75191,477457.88
75192,448443.0
75193,264462.88
75194,467982.38
75195,506510.25
75196,241037.81
75197,2445821.8
75198,640836.7
75199,1450651.9
75200,380362.88
75201,396583.75
75202,327080.38
75203,269155.0
75204,854861.06
75205,56924.633
75206,327362.56
75207,5771490.5
75208,506840.2
75209,338607.75
75210,971836.4
75211,396755.06
75212,1209110.4
75213,3701471.5
75214,917504.4
75215,398629.22
75216,731923.1
75217,197331.44
75218,4503970.0
75219,694646.25
75220,707676.4
75221,2003879.6
75222,444159.3
75223,872043.94
75224,463261.12
75225,1427524.6
75226,1319212.6
75227,478253.8
75228,566656.1
75229,748467.1
75230,1227659.6
75231,434721.25
75232,2840116.0
75233,879868.25
75234,280929.62
75235,471817.38
75236,275077.44
75237,314515.75
75238,95280.07
75239,1099924.0
75240,538518.5
75241,179150.88
75242,1069081.5
75243,422786.44
75244,284993.72
75245,461506.88
75246,621726.44
75247,390724.4
75248,1016271.6
75249,510746.7
75250,1100882.9
75251,347433.2
75252,486576.94
75253,421450.8
75254,422224.88
75255,1484158.4
75256,2462700.2
75257,333758.62
75258,504741.2
75259,674943.9
75260,648421.0
75261,5557183.0
75262,834518.3
75263,1180555.2
75264,1350950.4
75265,1578001.5
75266,567692.6
75267,768246.9
75268,732840.06
75269,654512.8
75270,1545218.2
75271,332172.38
75272,987432.3
75273,561821.0
75274,1348183.2
75275,903243.0
75276,723138.6
75277,366378.06
75278,472797.5
75279,947932.06
75280,564030.56
75281,1253461.1
75282,560322.5
75283,643960.56
75284,602800.3
75285,1341980.2
75286,769226.8
75287,233746.5
75288,646634.4
75289,336005.5
75290,724107.25
75291,798563.5
75292,875956.6
75293,1001551.94
75294,881421.0
75295,619111.4
75296,573718.56
75297,658496.6
75298,683085.8
75299,1434038.6
75300,510487.38
75301,311830.8
75302,683515.6
75303,856274.44
75304,602047.5
75305,341107.75
75306,1109915.2
75307,3318599.2
75308,440063.0
75309,701093.8
75310,417161.44
75311,268859.7
75312,412292.3
75313,516607.34
75314,750253.8
75315,728345.9
75316,811217.7
75317,2586870.5
75318,1401929.8
75319,439960.9
75320,706013.94
75321,11108931.0
75322,660989.94
75323,499886.38
75324,154374.66
75325,1615316.5
75326,1249237.8
75327,432290.8
75328,685378.3
75329,462668.94
75330,1432274.0
75331,354809.8
75332,566602.6
75333,2681198.2
75334,819129.5
75335,1319504.0
75336,2307529.5
75337,173205.44
75338,618178.06
75339,639310.6
75340,134065.88
75341,4183041.8
